REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
GRASS,110.0,189.0,9,0.0,0.0,1.0000004,0.66666675,1.2222223,1.1863422,12.925925999999999,10.888889,9.222222,18.666667999999998,-6.111111,-11.111111,17.222220999999998,18.666667999999998,0.50813884
GRASS,225.0,244.0,9,0.0,0.0,3.3888886,2.1951127,2.9999998,1.5202343,12.259259,10.333333999999999,9.333333999999999,17.11111,-5.777777700000001,-8.777778,14.555554999999998,17.11111,0.48014903
GRASS,47.0,232.0,9,0.0,0.0,1.2777778,1.254621,1.0,0.8944273000000001,12.703704,11.0,9.0,18.11111,-5.111111,-11.111111,16.222220999999998,18.11111,0.50096595
GRASS,97.0,186.0,9,0.0,0.0,1.1666671,0.6912147,1.1666671,1.0055404000000001,15.592592000000002,13.888889,11.777778,21.11111,-5.111111,-11.444445,16.555555,21.11111,0.44266057
GRASS,27.0,248.0,9,0.11111111,0.0,1.611111,0.6469295,3.1666667,1.7224005,15.296296,14.777778,12.888889,18.222220999999998,-1.5555556000000001,-7.222222299999999,8.777778,18.222220999999998,0.31222734
GRASS,17.0,229.0,9,0.0,0.0,2.1111114,1.9851303,2.4444447,1.6147468999999999,13.703704,11.222222,11.111111,18.777779000000002,-7.4444447,-7.777777700000001,15.222222,18.777779000000002,0.43985240000000003
GRASS,32.0,240.0,9,0.0,0.0,1.2777776,1.5408030000000001,2.2777777,1.7051125,12.148149,9.777778,9.333333999999999,17.333334,-7.111111,-8.444445,15.555554999999998,17.333334,0.47067475
GRASS,55.0,209.0,9,0.11111111,0.0,1.8333331000000002,1.2952907,1.3888888000000001,0.99814624,12.518517999999998,10.333333999999999,10.333333999999999,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388
GRASS,138.0,203.0,9,0.0,0.0,1.666667,1.6465453,2.2777781000000004,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526
GRASS,245.0,238.0,9,0.11111111,0.0,1.6666665,2.5385911,2.3333333,2.4404008,8.925925999999999,6.3333335,6.5555553,13.888889,-7.777777700000001,-7.111111,14.888889,13.888889,0.59701496
GRASS,58.0,217.0,9,0.0,0.0,1.3888888000000001,1.06284,1.6666665,1.3498971000000002,11.925925999999999,9.777778,9.0,17.0,-6.4444447,-8.777778,15.222222,17.0,0.48659843
GRASS,146.0,201.0,9,0.0,0.0,0.61111087,0.32773054,1.0555555,0.8004625,10.666667,8.666667,7.0,16.333334,-6.0,-11.0,17.0,16.333334,0.5708515000000001
GRASS,245.0,176.0,9,0.0,0.0,1.0000006,0.5163979999999999,1.0,0.5577736,18.481482,15.111111,17.0,23.333334,-10.111111,-4.4444447,14.555554999999998,23.333334,0.35206997
GRASS,228.0,182.0,9,0.11111111,0.0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779000000002,14.555554999999998,12.777778,23.0,-6.666666499999999,-12.0,18.666666,23.0,0.44435817
GRASS,80.0,203.0,9,0.0,0.0,1.3888886999999999,0.74286735,1.9444443,1.5263122,12.407408,10.0,9.0,18.222220999999998,-7.222222299999999,-10.222222,17.444445,18.222220999999998,0.5144446
GRASS,184.0,197.0,9,0.0,0.0,3.0555553,3.2551951,4.5555553,2.7460418,11.962963,8.888889,9.555555,17.444445,-9.222222,-7.222222299999999,16.444445,17.444445,0.51518697
GRASS,85.0,223.0,9,0.11111111,0.0,1.7777776,1.0470416999999999,1.9444445,1.5116831,14.740741,12.666667,11.555555,20.0,-6.222222299999999,-9.555555,15.777778,20.0,0.42312294
GRASS,162.0,237.0,9,0.11111111,0.0,2.2777777,1.1434193000000001,2.6666667,2.564718,13.222222,10.888889,10.0,18.777779000000002,-7.0,-9.666667,16.666666,18.777779000000002,0.47282594
GRASS,116.0,245.0,9,0.0,0.0,2.277778,1.1626908999999999,2.2777777,1.496911,16.37037,13.555554999999998,14.333332999999998,21.222220999999998,-8.444445,-6.111111,14.555554999999998,21.222220999999998,0.38490298
GRASS,44.0,187.0,9,0.0,0.0,1.4444448,0.34426490000000004,0.8333335,1.0274024,15.222222,13.222222,12.777778,19.666667999999998,-6.0,-7.333333500000001,13.333332999999998,19.666667999999998,0.35552603
