REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
FOLIAGE,90.0,122.0,9,0.11111111,0.0,1.6666668999999998,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13.0,-17.88889,27.444445,-9.555555,25.333334,0.5847439999999999
SKY,243.0,48.0,9,0.0,0.0,1.2222239,0.20740649,1.2777811000000001,1.2629704,134.85185,127.55556000000001,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.12696749999999998
GRASS,168.0,209.0,9,0.0,0.0,1.3333334,0.6666665,0.7222217,0.7123257,22.518518,17.666667999999998,20.88889,29.0,-14.555554999999998,-4.888889,19.444445,29.0,0.39033788
WINDOW,45.0,111.0,9,0.0,0.0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779000000002,12.333333,-11.666667,23.0,-11.333333,23.777779000000002,0.48989659999999996
CEMENT,199.0,97.0,9,0.11111111,0.0,2.722222,1.2546208,0.5,0.18257418,47.814816,46.0,54.11111,43.333332,-5.4444447,18.88889,-13.444445000000002,54.11111,0.19935150000000001
FOLIAGE,58.0,124.0,9,0.11111111,0.0,1.111111,1.140741,0.5555555999999999,0.47407404,1.1481482,0.11111111,2.7777777,0.5555555999999999,-3.1111112000000003,4.888889,-1.7777778000000002,2.7777777,0.9841270000000001
CEMENT,180.0,123.0,9,0.11111111,0.0,1.7222214,2.1074064,1.1111113000000001,0.5185183,57.481480000000005,52.55555699999999,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938
PATH,99.0,184.0,9,0.0,0.0,1.8333327000000001,3.2777792999999997,7.944443,63.35185,31.518518,27.777779,38.77778,28.0,-11.222222,21.777779000000002,-10.555555,38.77778,0.28044972
BRICKFACE,35.0,62.0,9,0.0,0.0,0.7777786,0.5185192,1.2222226999999999,1.0518530000000001,21.222220999999998,20.777779000000002,27.222221,15.666667000000002,-1.3333334,18.0,-16.666666,27.222221,0.423121
WINDOW,142.0,111.0,9,0.0,0.0,1.1111113000000001,0.45541987,0.55555534,0.34426492,28.740740000000002,24.555555,35.88889,25.777779000000002,-12.555555,21.444445,-8.888889,35.88889,0.31548372
WINDOW,199.0,116.0,9,0.0,0.0,0.5555555,0.29629629999999996,0.44444442,0.029629644,1.962963,0.6666667,4.888889,0.33333334,-3.8888887999999997,8.777778,-4.888889,4.888889,0.94074076
FOLIAGE,113.0,96.0,9,0.0,0.0,0.9444445,0.50740725,1.1111111999999999,0.34074047,3.8148148,1.1111111999999999,8.555555,1.7777778000000002,-8.111111,14.222222,-6.111111,8.555555,0.87222224
SKY,238.0,59.0,9,0.0,0.0,0.8333345999999999,0.45946616,1.0555558999999999,0.68041223,121.703705,109.22222,139.0,116.88888500000002,-37.444443,51.88889,-14.444445000000002,139.0,0.21420376
WINDOW,53.0,134.0,9,0.0,0.0,2.1666667,0.3,0.27777767,0.018518496000000002,6.962963,4.6666669999999995,11.222222,5.0,-6.888889,12.777778,-5.888889,11.222222,0.5872341
FOLIAGE,69.0,139.0,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182
FOLIAGE,17.0,85.0,9,0.11111111,0.0,0.8888889000000001,0.72008216,1.111111,0.7200825,1.7777778000000002,0.44444445,3.4444443999999996,1.4444443999999999,-4.0,5.0,-1.0,3.4444443999999996,0.912963
BRICKFACE,196.0,129.0,9,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.54012346
GRASS,19.0,184.0,9,0.0,0.0,0.5555555,0.34426498,0.8333333,0.62360954,14.222222,12.333333,11.0,19.333334,-5.6666665,-9.666667,15.333332999999998,19.333334,0.43115196
WINDOW,108.0,138.0,9,0.0,0.0,0.2777777,0.062962934,0.5,0.12222223,3.1851852000000003,1.4444443999999999,6.666666499999999,1.4444443999999999,-5.222222299999999,10.444445,-5.222222299999999,6.666666499999999,0.79960316
WINDOW,25.0,155.0,9,0.0,0.0,5.7222230000000005,99.75187,18.0,151.68887,14.333332999999998,13.0,18.666667999999998,11.333333,-4.0,13.0,-9.0,21.444445,0.64629805
GRASS,36.0,243.0,9,0.11111111,0.0,1.888889,1.8518512999999999,2.0,0.7111104,13.333332999999998,9.888889,12.111111,18.0,-10.333333,-3.6666667,14.0,18.0,0.4522286
WINDOW,229.0,104.0,9,0.0,0.0,0.49999985,0.54772234,2.8333333,2.0412421000000003,19.777779000000002,16.333334,26.11111,16.88889,-10.333333,19.0,-8.666667,26.11111,0.37553233
WINDOW,221.0,30.0,9,0.0,0.0,1.0555556000000001,0.8541837,1.6666666,1.6329935,8.481482000000002,6.111111,13.111111,6.222222299999999,-7.111111,13.888889,-6.777777700000001,13.111111,0.5185864
CEMENT,133.0,125.0,9,0.0,0.0,1.4444433,2.8296287,2.1111114,1.3185211000000001,66.25926,61.11111,79.111115,58.55555699999999,-15.444445000000002,38.555557,-23.11111,79.111115,0.25984179999999996
PATH,83.0,198.0,9,0.0,0.0,2.3888886,1.4969089,4.833334,3.0092453999999997,59.77778000000001,53.11111,74.0,52.22222,-20.0,42.666668,-22.666666,74.0,0.2963139
GRASS,182.0,197.0,9,0.11111111,0.0,2.166667,0.69121456,2.3888887999999997,1.5834798,12.851851,10.444445,12.777778,15.333332999999998,-7.222222299999999,-0.22222222,7.4444447,15.333332999999998,0.322069
CEMENT,185.0,110.0,9,0.0,0.0,18.444445,375.09625,1.2777773000000001,0.59629697,50.666668,46.11111,60.44444300000001,45.444443,-13.666667000000002,29.333334000000004,-15.666667000000002,60.44444300000001,0.24925283
SKY,117.0,44.0,9,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,106.0,93.0,126.77778,98.22222,-39.0,62.33333199999999,-23.333334,126.77778,0.26639053
GRASS,114.0,238.0,9,0.0,0.0,1.666667,1.1352924,1.4444445,1.0680548,13.629629999999999,11.111111,10.666667,19.11111,-7.5555553,-8.888889,16.444445,19.11111,0.46145898
WINDOW,174.0,152.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEMENT,208.0,65.0,9,0.0,0.0,1.3888874,1.2367799,26.444445,25.537477,56.70370500000001,52.66666800000001,64.44444,53.0,-12.111111,23.222220999999998,-11.111111,64.44444,0.19713038
SKY,170.0,36.0,9,0.0,0.0,1.1111107,0.34074324,1.8333346000000001,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535
SKY,167.0,57.0,9,0.0,0.0,0.94444656,0.37407315,0.7777799,0.6962965999999999,98.59259,84.0,121.55556000000001,90.22222,-43.77778,68.888885,-25.11111,121.55556000000001,0.30881279999999994
SKY,37.0,61.0,9,0.0,0.0,0.6111107,0.49065334,0.555556,0.27216396,109.07406999999999,95.111115,128.33334,103.77778,-41.88889,57.77778000000001,-15.888889,128.33334,0.25886914
PATH,198.0,185.0,9,0.0,0.0,1.3333346000000001,1.2292717,2.5,1.656637,50.22222,45.444443,61.33333199999999,43.88889,-14.333332999999998,33.333332,-19.0,61.33333199999999,0.28555444
